radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-1.336085636978494,1.9990324566070397,-1.3472916350276172,-1.0909667723710688,-1.0767531481013213,-1.0353379719288762,-1.1148728439607505,-1.2618195840825894,-0.2541736745696684,-0.3129516669181759,0.47759934055571435,3.1027939980389108,0.3722337001912114,-0.24701493415442075,1.5164018446543035,-0.7957630221444773,-1.0575006844597679,-1.9134474512424744,1.1499674522217824,-0.17812001947625444,-1.196769246514919,1.3943950397073526,-1.2141068939768387,-0.9668223321349987,-1.0989041638895458,-1.1621321206520097,-1.3058306525103982,-1.7450628184932915,-0.6887793357002264,-0.7899977650473066
-0.6979057382212008,0.16995769520964737,-0.6903079412202124,-0.6788563036544193,0.37288690445483647,-0.18593266473908335,-0.5875640576776293,-0.7054433852621994,0.1729867030115941,0.25692516420224804,-0.7163273340792184,-0.6211468511043274,-0.7292094085600122,-0.5499784758927808,-0.5966838289149754,-0.4587490993677903,-0.4474114623726967,-1.0540606430275163,-0.7328032781456285,-0.42511814586498037,-0.6045132107160336,0.5101532521171745,-0.6034972063325738,-0.5800815356873072,0.9920678533717279,0.2680371900632668,0.0173263363180832,-0.5086631108080144,0.4938182912293171,0.3077895789234064
-0.35140841891372504,-0.8353353034209806,-0.32495086510286536,-0.39330840124481525,-1.2938077460540103,-0.1618642858874316,0.28500643390991626,-0.3874035831548553,-1.3859661279901059,-0.4887345700498485,-0.41098816638237645,0.3123330840402261,-0.25695020597634144,-0.3750648842573442,-0.20766805654467257,0.7898232115494878,1.570856523955565,0.9641520160533652,-0.21337649787063195,-0.037410520216520866,-0.49061781921624786,-0.9749821259348361,-0.4509937136136158,-0.500975463686643,-1.451344730321006,-0.1435452065352493,0.2984612150176807,-0.19651786440963767,-1.4588429067241153,-0.702440773453479
0.8698526245470498,0.6470064561339038,0.8086034454664001,0.7776086447913791,0.06402888638445259,-0.2727304404403161,0.022733087589573327,0.4217536424824019,0.20219425019663748,-0.9919840104671376,0.05459992620500667,-0.8682604899122736,-0.023295757737879636,0.11183295006872035,-0.8493607401889166,-0.7499335998100024,-0.37844485465850597,-0.3116270036919435,-1.1020927140054741,-0.8396816168022601,1.0997760111807584,0.5948320236727715,0.9900451492268495,0.9763743787435382,1.027136566449485,0.01548972259864405,0.5599262472553613,1.2758941027475827,0.5099960973432643,-0.45694870208597455
1.2788330670083319,1.3544348625776788,1.3523140886173561,1.2318118321899227,0.7144810258230031,1.5987281513711975,1.7966249545881967,1.9469518175519276,1.355892364005857,-0.11732230698131416,1.5358197184364952,0.45203756412988705,1.3405135746709387,1.4226948104007093,-0.26433702081455385,0.4617516150819666,0.6653382274774178,-0.03505952388701641,-0.05718522827745132,0.2893986393544732,1.4248955832801466,1.3569409676731456,1.5857619176602786,1.3877259531469919,0.733436094423269,1.0905658435437637,1.6364905267807823,1.0688123783076842,0.8788500767412613,0.7688491802276136
-0.28892529575991827,0.7563786110775136,-0.20385167640106167,-0.35690388779020454,0.2732552857224546,0.8330883831769171,-0.021962609533472097,0.054189394304814675,0.14012821242841966,1.4604710090312019,-0.7654125903519968,-0.5344212128149015,-0.6806964087138907,-0.5554789033027002,-0.5966838289149754,0.27563944877245294,-0.21995428500762554,-0.5664583883098557,0.5566827847748168,0.15247165351570038,-0.3560141747165011,0.5671485791257497,-0.23176994283011382,-0.42415467821044267,0.11096643729307756,1.1828061024414216,0.21114628682087738,-0.03054795291001291,1.985412014935253,1.3108158750299141
-0.053193512952373394,-1.4240832864153066,-0.06833591761570952,-0.17260603842623687,2.023925157734309,-0.12869919691861995,0.15317923733913602,0.44445234693126356,0.6001470805928556,0.2512547479721943,0.5086385467282067,2.5730055800365594,0.6063831790403481,0.09687178751373962,0.999714229252445,0.39077190000296286,0.521768318149319,2.7143943076047807,-0.41073445867441877,0.6555459385034574,-0.3415183976165287,-1.6768388670975738,-0.3795077014016045,-0.39954390025468045,0.3082279483554621,-0.7497863563936509,-0.5578967346048135,-0.19956318388669486,-1.1983802282895646,-0.6326168434482747
-0.6325824731058569,-1.079677351699258,-0.5708563605279567,-0.6316442002679707,1.3407369149979758,0.47869571819590157,-0.6490834160773269,-0.4872262947651895,0.6695150051573344,2.2103835554558393,-0.03238203527837269,-1.021572549231447,0.0767004256184112,-0.33678190948430514,1.0430493195764718,1.2257616191213216,-0.13275131467670176,-0.11292016336289024,1.2988940116013266,2.128834915967604,-0.6459297167159556,-1.492825382755603,-0.6255387267646105,-0.6521559568434679,0.4397356223970518,-0.016317263228134656,-0.8539039362390314,-0.8250718044742712,-0.2810986216287558,1.0891526051721223
-0.27188444399069805,-0.24891438755311443,-0.3167128250551235,-0.334435477142437,-1.544310101723999,-0.8414643375569087,-0.5048267981155873,-0.5215322912617644,-1.3056453732312359,-1.0359297362500566,-0.7322078581674702,-0.9649650196366751,-0.8069292144359411,-0.5158758259512806,-0.3573407915868883,-0.5895306216393404,-0.5389248456857573,-0.5406670514834726,-1.1638427508213829,-0.8029912366189423,-0.28353528921663756,-0.2910382018319364,-0.3622319151170351,-0.339247494263063,-0.18273403473313843,-0.3674663867557711,-0.40581523878950226,-0.15388339173083504,-1.07704668243496,-0.8143807247316635
-1.10120589675941,-0.7236360813509107,-1.0482507812945916,-0.9405137441094349,0.6931313932374931,0.12809334909703596,-0.270425487641638,-0.2390881847674078,-0.25052273117153734,1.4165252832482829,-0.13524452085000374,0.4611092836162289,-0.6282231639823719,-0.3884859271375475,1.149720311143307,0.9597274114236385,0.2701065140384022,0.5910697852314697,0.8048937170740574,1.4377697139581056,-1.033174047815227,-0.8251658377980108,-1.0642841267158314,-0.8616991520096717,0.3432966614332191,-0.11619119872421965,-0.39526068702944905,-0.26138316927095884,-0.4736145143847284,0.7245165262560548
3.1504866196610073,1.3078935200484831,3.2758964397650563,3.4786528969666866,0.7073644816278338,3.073153249527509,3.077232006990062,3.4971701554798575,0.06345840106768069,0.7119760666640794,1.776193105772307,0.46655231530803365,2.235528918770809,1.7527204549958728,0.3750222348891653,1.7578300345166882,0.8423967299744264,1.3794087599246927,-1.1977447318183525,0.7936076783685186,2.8434109137774772,1.2934318890064476,3.1107968448498573,2.955784091471268,1.0928904034702798,2.247703987921972,1.8010455837670656,2.6204026518683956,-0.8829130090675935,1.1722763313687943
-0.18384004318306066,0.35612306532643045,-0.14700920007164314,-0.27214962990368846,0.37288690445483647,0.4009946526118287,0.21972058417962512,0.141115114751023,-0.3344944293285384,0.1973857937866809,-0.6935893109528578,-1.1347876084209905,-0.6539647557374566,-0.4800130392386061,-0.5580155944719973,-0.17259465747448394,-0.046543055033963526,0.13363852831071027,-0.8199798007092642,-0.2299404533434144,-0.15307329531688332,0.055819073963105474,0.0011553136273568204,-0.24642970311561713,1.2550832014549074,1.0702093726146251,1.107323681719936,1.6931028711044376,-0.1516761727171778,1.28310796629769
-0.8058311327595951,-1.454335159059284,-0.8130547379315641,-0.7590599973591088,0.14088756369228994,-0.5355874598674119,-0.7049530374811337,-0.5511953709392539,-0.1555982028201461,-0.013837210782828095,-0.7751574574061513,-1.2474583644413535,-0.8425714184045201,-0.5977221858108811,-0.189667326717769,-0.796880812933123,-0.6324276503751889,-0.4780541205716241,-0.43858251449335767,-0.3698934499189559,-0.8178082166156321,-1.5465638339351169,-0.8635275757537658,-0.7437432090931257,0.15041873950555495,-0.6588183769290639,-0.6941464027800451,-0.4127355472807084,-0.2713919379603877,-0.2064692071466701
-0.3599288447983354,-0.30010986433522946,-0.3616101433153162,-0.4226026581653225,0.2120530056439914,-0.1683077888870863,-0.6266100178047843,-0.6646888931835615,-0.3417963161247985,-0.4008431184840117,-0.504105784899853,-0.22108402175666175,-0.5386226234502498,-0.4397499105979962,-0.5826832612718281,-0.49563619539309933,-0.37081873938241766,-0.5867345965066979,-0.37077855249941905,-0.3581676583139782,-0.42020975901638036,-0.13959347578058007,-0.4581423148348172,-0.4543907768418075,-0.1520489107901018,-0.2555057966455101,-0.475379329935307,-0.5382027097354705,-0.19697402983623047,-0.2641016573096959
1.5798881149312212,0.45618695176420127,1.5665031298586418,1.5588836327586921,0.9422104400684482,1.0529255443416115,1.3634784515699185,2.037230755700809,0.9396848166189868,-0.3980079103689848,1.2286759457296248,-0.7800833765050328,0.8509283007136533,1.1813360556534467,-0.29700501198189716,0.8149735042940166,0.21307643458243686,1.4248274662856195,0.23703553537481908,0.29355940411753007,1.5118702458799833,-0.023974383848899248,1.347475210286907,1.4562845488809009,0.5274074050914449,1.0829321669453364,0.8549739441841199,1.955000346131368,1.15225500006697,0.2013912093916669
2.1109946617385806,0.7214726041806171,2.060785532723147,2.3438559541237387,1.0418420588008301,0.21906045026863355,1.9472846078119457,2.320964561311578,-0.3125887689397551,-0.9310270359940575,2.7820799383622576,0.07102534570353874,2.379582826477149,2.6041866180513944,1.0863844099004987,0.19180513962402346,0.6660013679362081,2.067177741961579,-1.1384162650736558,0.16797995854163852,1.9011854022792503,0.11769971471527244,1.7525626128216387,2.015300791018927,0.37836537451097607,-0.2733177087085063,0.6645122601504334,1.6291511620862333,-1.3601582894290372,-0.7090906715492125
0.07745301727831437,1.7919234823521184,0.01157307084738542,-0.024997112778244453,-1.879499333316513,-0.9875802438137874,-0.6784620484559579,-0.8137781110408567,-0.381956693504234,-1.2003718069216207,-0.626818925581799,-0.5545604300745799,-0.5638691845946598,-0.436009619959251,-0.5616824098071075,-0.4855760782952878,-0.4039757623219324,-0.8801718815313978,-0.7751807543918403,-0.7197759413578096,-0.17999402421683247,1.026368071023411,-0.20436697148217603,-0.2566255968401471,-1.3443851554338466,-0.6887169436062358,-0.5996351892922964,-0.8980072059497943,-0.8990908151815408,-1.0698476432427686
-0.5189767946443894,-0.06274901743633132,-0.5803301065828599,-0.5417705576769003,-0.9415388083930887,-1.1810748485975398,-1.0174964880938009,-1.0416679449109607,-0.9953151843901479,-0.4745585294747132,-0.7982564015345176,0.5717842613495967,-0.8252453470309052,-0.5961820661361036,0.280018383024953,-0.9527008488703373,-0.8252688957914066,-0.8555160123640377,-0.13951861069866286,-0.5949529984661105,-0.6045132107160336,0.45315792510859987,-0.6770682272341023,-0.5911563857674004,-0.44574938281631776,-1.0416472583401721,-1.1322082760575238,-1.1385874446373236,-0.5609746674000429,-0.6581081194819209
-0.42809225187521593,1.089149210161263,-0.4374001117545405,-0.4507592740403732,-1.233317120395064,-0.5505591286019039,-0.4321335154351285,-0.7366541038793839,-1.086588769343409,-0.36965582921871515,-0.5784555113130321,-0.27369999477744306,-0.7034678168049273,-0.48023305633500285,-0.6240182705039767,-0.1418554107867265,-0.0574848726040034,-0.5036832477324323,-0.8345092211365367,-0.14672515808228173,-0.42849306021636496,0.917262730749853,-0.49418317932503947,-0.45105074269066836,-0.4238314371427195,0.5797456511656978,0.5704807990154144,0.0516756729705349,-0.1209383411006778,0.6596800198226512
0.46939260797037663,0.8424800947565259,0.5655812640580186,0.3632228939838167,1.3620865475834867,1.342883179326079,1.5631024920913859,1.1831920008123935,1.0382602883685093,1.4902406942389854,0.5299328858465444,-0.2628139313938331,0.36233308797771724,0.40247553440886097,0.5526961052176756,0.7982066424643306,0.9153421804413588,0.341266900246374,-0.67710716650775,0.8280285504992598,0.8119312944813009,0.7853592596728654,0.6862295973258009,0.6880766941188955,2.329062539461222,1.5155071741895265,2.223227654169192,1.352027089674016,0.6038273728041588,2.286134262404198
1.7190550710465182,1.089149210161263,2.1308088731289514,1.678335942531634,2.294353837150774,4.5684249750356445,3.598263307722194,2.8755351813689902,3.995524440854169,2.639917584882428,1.9003499304622757,1.2122476570853156,2.862732702495663,1.6735143002930337,1.1130521577922077,2.3960885748333984,2.5599305182412895,2.2926491771104645,7.071917061370984,0.8291633045255482,1.4704537398800615,0.9840286852456123,1.8776631341926593,1.3051040557240758,1.3822072863617765,2.303684282977102,2.3791471688063406,2.0737678057366042,4.107940177085132,0.8697059680129089
-0.658143750759687,-0.44206095904927634,-0.6878365292058898,-0.6427362004611726,0.30883800669830536,-0.9233347286113466,-0.8194543739311829,-0.8612390385248399,-0.3417963161247985,-0.7084631989644401,-0.7913989024964089,1.2866357568733169,-0.9183111018377503,-0.5691199632793003,0.26335104059263453,-0.933474847305631,-0.5415774075209185,-0.9012591380561137,1.3134234320285996,-0.683463812516588,-0.7660375841157295,0.13072721803151846,-0.824805985805593,-0.6874900023370979,0.1416515612361154,-0.9813412132125996,-0.8835046564024532,-1.0894055350828478,0.4841116075609489,-1.0077819276825872
-0.3258471412598949,0.014044197736842075,-0.30682717699783363,-0.40070306804028316,-0.04058431328454843,0.15462542027208523,-0.2225910477430978,-0.500897105399163,-0.18480575000518948,0.3689158847458137,-0.49363907584168704,-1.1801462058526986,-0.19853659391672604,-0.43314939770609295,-0.43801072895930754,0.395243063157546,0.3990873332731144,-0.32200842228872667,0.8436388382134512,0.29393765545962586,-0.3829349036164506,-0.6069551572508951,-0.23981211920396542,-0.432944241766072,-0.15643249992482097,0.4518815681420475,0.3440376885270012,-0.244024848251732,1.1247527296732593,0.42748774464661443
-0.10147592629849703,0.6982019329160188,-0.05515505353932299,-0.18767978227853688,1.6823310363661423,0.42373642790472826,0.6239906536633514,0.42149570265911945,0.08171311805833294,0.84664845212786,0.7721108781923846,1.6241037217652257,1.0098331267402343,0.20600026732654034,2.25309838016276,0.44722033482957235,0.4892744356685945,1.4280716595971141,0.7685701660058761,0.1933227984620745,0.025017680482781735,1.3569409676731456,0.129234418840544,-0.12952850782574676,1.8117990215643025,0.3685472652758873,0.5215460590369861,0.8023469240651676,0.2899779341935818,0.5200321598122419
0.46939260797037663,-0.325707602726287,0.47908184355672984,0.35867232980199026,0.05264241567218082,0.4711151264316021,0.13484897953024655,0.4421308885217207,0.1109206652433763,-0.2803467735953654,0.3631873829199002,-0.42084328484590433,0.3455020472147773,0.30412789231950216,-0.42334346761886776,0.8457127509817742,-0.1320881742179115,0.16608046142565783,-0.05597444324184531,0.13204608104251317,0.8595602763812112,0.2610022511939757,0.8709017955401637,0.735540337319294,0.31699512662490165,1.9506267402998587,0.5963874260628176,1.0109513082435948,1.4418377295066254,1.15565158612946
-0.01911180941393289,-0.49092936870493203,-0.09140242974938653,-0.13022890948297897,-1.1322621928236485,-0.9614272022269531,-0.7782740687166915,-0.4232572185911253,-0.622918957780843,-0.7311448638846559,-0.9195258582084407,0.8493788776316505,-0.8064341838252663,-0.6087230406307198,-0.556682207077412,-0.7124876083903705,-0.6821631847844609,-0.4284179629057544,-0.40589131853199434,-0.8892325426168437,-0.27939363861664546,-0.05491470422498302,-0.32291460840042857,-0.3446970236675532,-1.1295892878325837,-0.8343929386928822,-0.8999601621010815,-0.5404866993432634,-0.6111258663532791,-0.9894947079193195
0.6625222613548717,0.1909012993477854,0.71386598491737,0.5062812554499827,0.13875260043373874,0.9714341828753885,1.1362334746240972,1.0250748891402104,-0.06432461786688494,0.06129580426538536,-0.36623396213366666,0.1218269748270519,-0.19012107353525584,-0.1924506942480204,-0.13799856517758324,0.8641562989944286,0.7233630176215686,1.027413785627513,-0.45069036484941816,0.2984766715647788,0.3149332224822358,0.4515294871940689,0.4836858960584346,0.17687567772349252,0.40028332018457435,1.3513831273233488,1.5064776391910373,1.3535497494125446,0.24791563829731914,0.6231055802961152
-1.8172056852628085,1.4428634133831504,-1.8119170937202524,-1.354046264132905,-1.0945445085892467,-1.0529628477808732,-1.1148728439607505,-1.2618195840825894,0.21314708039102861,1.4250309075933645,-0.09915242064943157,0.44478018854081375,-0.18517076742850888,-0.466371979262006,1.873082972705909,-0.8822800291856566,-1.0575006844597679,-1.9134474512424744,1.0022516778778439,1.1639157422805595,-1.489376861404368,0.8537536520831556,-1.4920087664510335,-1.1120259220739956,-0.2967073522358502,-1.0869404061575048,-1.3058306525103982,-1.7450628184932915,0.25438676074289823,0.8552978554721519
-0.18668018514459728,-1.2169743121603853,-0.19149461632944914,-0.3088385536196637,0.7642968351891946,0.2114798585043338,-0.38844221600024126,0.09649152532314743,-0.11908876883884163,0.50925868643965,-0.8892084940399599,-1.1676272329615471,-0.8732633162663519,-0.6049827499919747,-0.8636946546807099,-0.6124453328065779,-0.6151859984466412,-0.48746228117495877,-0.43131780427972166,-0.3812409901818377,-0.29803106631661036,-1.1980781202255442,-0.36699764926450246,-0.3874143025479118,0.30384435922074293,-0.02776777812577478,-0.4192483046659335,0.2876879324424784,0.5277916840686061,0.5161530525897305
-0.027632235298543265,0.45618695176420127,-0.08975482173983793,-0.1464402943807355,-0.40281641281870845,-0.661235768360681,-0.9313191664498165,-0.7727656791389363,-1.0756359391490178,-0.6304949758011977,-0.5279265710322307,0.519168288328815,-0.5935710212351423,-0.4019069700177508,0.1160117334909433,-0.6510091150148555,-0.8153881029554312,-0.28486240887211184,-0.9580092947683541,-0.32904230497258163,-0.19448980131680524,0.7495336255531898,-0.2678108073203365,-0.2902017296226513,-0.16081608905954015,-0.6550015386298504,-1.0068969615245291,-0.5325688687029142,-1.091606707937513,-0.43090326787768407
-0.047513229029299636,-0.5211812413489091,-0.0222028933483555,-0.14928439699437698,0.9422104400684482,0.44647820319762777,0.11413327721198109,0.09133272885749712,0.3518829295199854,-0.21230177883471765,0.0715632132992756,-0.7385349012575882,-0.1500235940706046,-0.10114359924335845,-0.2300022954039788,0.07331931602757627,-0.023333138976303232,0.26340626077050017,0.00940794868088135,-0.4160401136546751,0.025017680482781735,-0.5874139022765263,0.024983984364693904,-0.09595237504324261,0.8254914662523812,0.45760682559086774,0.23369464739917295,0.3470716622450962,0.2705645668568455,-0.24248948849856114
-0.9591987986825758,-1.0052112036525447,-0.976579832879238,-0.8520621528251849,-1.3115991065419357,-1.003499486518817,-0.8322604444552015,-1.058691973247607,-1.5064472601284105,-0.8388827722556809,-0.5510255151605971,0.04018149944997738,-0.524761766351358,-0.49717437275755466,-0.16466631306929214,-0.4285687480743557,-0.38839196154036043,-1.0031268080370488,-0.464009000241085,-0.5427543132568544,-0.894428752715488,-0.807253020738173,-0.8778247781961678,-0.7723971862844775,-1.0857533964853872,-0.8394820564251666,-0.8378322324225869,-1.2253790497334578,-0.971890942694303,-0.9008293999762026
-0.8115114166826684,-1.4729516960709619,-0.7747478517095653,-0.7638949718022993,1.9456431715874383,0.12809334909703596,-0.12303012690440365,0.16974643513538246,0.7534867033143345,0.8990998022558585,-0.5376714380863854,-0.41921037533836286,-0.5232766745193339,-0.5345772791450065,-0.13533179038841228,-0.43080432965164706,-0.36087163250056314,-0.025326943952532283,0.06510406031876,-0.027954236664119475,-0.7101253010158348,-0.8381933411142561,-0.6651538918654335,-0.7110460326661845,1.2550832014549074,-0.07229755828326496,-0.22782711592678762,0.26180271688749096,0.7154542349903942,0.4546414952041934
0.5773180025087709,0.5236718984315348,0.586176364177373,0.4405824850748646,0.3159545508934757,0.455953942903002,0.19461064197566694,0.18599664400218102,1.271920665848857,-0.5511091485804426,0.10115873546374486,0.08735444077895348,-0.010919992471012,0.07354997529568134,-0.7213555503087139,-0.33299763564514595,-0.32174634543193575,-0.4160900283220744,-0.6286757650835079,-0.5378370458096057,0.662831872881581,0.9775149335874895,0.6683580942727974,0.5175591611396861,0.31261153749018245,0.325925904268004,0.1295883868568305,0.25266675845631914,0.9370901787514713,-0.4297949515283956
-0.8171917006057415,-1.049425479055281,-0.848066408134467,-0.7533717921318259,-0.9465203893297077,-1.132559061306021,-1.1026480685987536,-1.185959482055201,-0.14099442922762392,-0.2817643776528784,-0.6885364169247777,-0.4005226331964991,-0.661885245508252,-0.5559189374954937,-0.47467888231040745,-1.025804366447768,-1.0252156912235622,-1.436388824787172,-0.42889623420850925,-0.6675772561485536,-0.7266919034158037,-0.5890423401910574,-0.7500435313671975,-0.6818646816614952,-0.6912303743606186,-0.9944456913732325,-1.2793579176867738,-1.4912354400805627,-0.1387339278260205,-0.5411807446319358
0.10017415297060787,0.505055361419857,0.09395347132480297,-0.019024497289597292,-0.13665765991934561,-0.0923123564499808,0.3967456767175299,0.011887263286481748,0.9615904770077691,-0.9125981832463824,0.05496084720701236,1.820052862670205,0.21530899660732936,-0.032278248071167776,0.7760384938107373,0.24322351590172678,0.7233630176215686,0.9430647595286497,0.44044742135663595,-0.2064888701334588,-0.012257174917148051,0.5818045203565261,0.033919735891195686,-0.12601268240349503,-0.07752789549986741,-0.36046884987387984,0.30085997678132914,0.12019536120432496,0.19291109750989827,-0.8581592205285781
1.9349058601233067,0.9937394579764117,1.9330959119831501,2.0167841535549695,0.30883800669830536,1.0661915799291362,2.290035318895974,2.1171921009183894,1.4362131187647271,-0.5411859201778481,2.161295814912414,-0.7185771183876366,1.735548001989355,2.1465510575461013,-0.5860167297582916,0.7602017556503758,2.098384758923245,1.110140715070629,0.41986407575133305,0.4565857325609311,1.9281061311791996,0.21540598958711552,1.728733942084302,1.9854162749297875,-0.4939688632982341,0.40035425110266604,2.048118045422856,1.4601359311095514,0.364395842317739,-0.3023385713601648
1.080023129700764,1.2078296336107124,0.956888166325752,0.9784022893144673,-0.5558221130148664,-0.6456955552438663,-0.39936504085896307,-0.03815306243032657,-0.9989661277882789,-1.0912162944930819,0.057848215223058226,0.39216421552003244,-0.05002741071431374,0.12041361682819461,-0.5323478871262276,-0.7706127293999484,-0.5196937723808388,-0.5310966812145631,-0.76912682921381,-0.3948580384972958,0.9631015413810164,1.467674745861234,0.8292016217498234,0.7724565042529372,-0.03807559328739001,-0.46861260168492724,-0.30794575883264574,-0.01532135552472623,-0.6418636979697792,-0.24747691207036182
0.3387460777396894,-0.46998576456679403,0.46260576346124666,0.16612658285846238,2.6430645027141124,2.3511018839779525,1.9585840818037266,1.9417930210862775,2.1408451946039033,1.8659057694800607,0.9168401999966798,-0.2864004020583215,0.5915322607201067,0.42073695340979334,1.0363823826035443,1.1402506237899233,0.5947137686162515,1.5367521355321883,-0.20611178765699595,1.840229141948311,0.30250827068225944,-0.4913360653192143,0.3734782938982501,0.08476105166049677,1.9345395173364528,1.2470562138115144,0.8189925177293932,1.648945738687106,0.5779428830218425,1.9480977758710651
-0.47353452325980244,1.1054386800464815,-0.3294817871291233,-0.5090633776200234,1.5826994176337605,2.5633584533783473,1.738872087519093,0.9417603262199573,0.7972980240919001,2.78309559469129,-0.388250143256016,0.6933453024665743,-0.40941963406415116,-0.3607637729915537,0.03600848981581688,2.6095866154647327,1.509847601746858,0.40939495978776375,-0.3211363660395708,2.3773460477247137,-0.24418960851671173,2.443109056665132,-0.28627802714177253,-0.29740917173826736,2.320295361191782,5.112877271198196,3.9954328451526617,1.6200152036550615,2.3704438004471973,6.846856039728261
0.9862984449700539,0.9402169140678365,1.1134109272328452,0.9260708012234642,-0.24696409494448252,1.8204604604769665,1.5668689834219798,1.3227374452082354,-0.4221170708836685,1.544109648424499,1.8902441424061154,0.4502232202326189,1.4528855232940974,1.4204946394367417,-0.09166335321573905,2.5022786997547435,1.1278786974836483,1.8352179201897045,-0.46158743016987297,2.8388126850819044,1.0977051858807627,0.5199238796043592,1.082381248334031,0.9781322914546641,-0.5115032198371127,1.426447613874546,1.1720902493384437,1.294166019609927,-0.9702731620829084,2.130969973503743
-0.5899803436828065,0.7982658193537896,-0.5444946323751831,-0.5889826610633487,-1.922198598487534,0.05607772733618788,-0.11763148933055266,-0.4936747903472525,-2.222032166161977,0.5376107675899188,-1.031411368830215,0.3939785594173006,-0.5386226234502498,-0.6773903764161535,-0.6663533202820647,1.1246015527488833,0.3699091530863415,0.7905876738883967,0.5034082432081506,1.3477458945392438,-0.7660375841157295,0.4938688729718677,-0.5927743045007721,-0.6894237063193365,-1.945375225803911,0.42707211919716037,0.09120819863845538,-0.08231838401998758,-1.1482290293363282,0.528898690606554
-0.3599288447983354,-1.3891772795184096,-0.3768505174036386,-0.4268688120857847,1.2126391194849135,-0.3032423222916228,-0.6377839420855457,-0.3848241849220301,-0.9807114107976267,0.27818922506495003,-0.6639937887883886,-0.3172442483118829,-0.6198076436009018,-0.5229163730359774,-0.37700825565702356,-0.29722833040848257,-0.4268541081501976,-0.2735077322818804,-1.0318671819403233,-0.2602005607110991,-0.46162626501630266,-0.7486292558150673,-0.43073934348687937,-0.4941196041132522,0.9789170859675692,-0.19825322215730862,-0.4465941887715257,0.013609179507318417,-0.8392329325599358,0.0877887835895481
-0.6041810534904902,-0.8469706390532793,-0.6186369928048587,-0.6017811228247353,0.06189392312590138,-0.619542513657032,-0.5937159935175992,-0.7812776933072595,0.9761942506002913,-0.44195363615190375,-0.6426994496700509,0.06921100180627021,-0.7054479392476262,-0.5319370739882452,-0.3573407915868883,-0.4112429908503468,-0.392039234063707,-0.7736001312487953,-0.09956270452366309,-0.44932623175912817,-0.5382468011161583,-0.12656597246433463,-0.58026425236367,-0.5496696457848297,0.2337069330652277,-0.3432930775274193,-0.21823206887219385,-0.5829689060482132,0.7736943370006041,-0.2607767082618288
-0.1895203271061339,-0.12557982985074545,-0.1865517923008039,-0.29518686107418446,0.792763011969875,0.1792623435060595,-0.5874385079666096,-0.44879326109609446,-0.32354159913414626,0.05279017992030574,-0.7412308832176133,-1.1068467124030583,-0.7044578780262767,-0.5339172278558162,-0.8760284880806252,-0.6174753913554837,-0.5571612083024905,-0.7181244256222353,-0.8478278565282034,-0.7594923322778958,-0.19034815071681313,-0.08422658668653582,-0.15968821384966883,-0.2826427049648101,1.3164534493409816,0.3698195447089587,-0.032567908365804255,0.4277726283871155,0.9985658419844712,0.1498544991497303
0.25922210281666186,-0.593320322269163,0.27848556839421845,0.09815253039243123,0.17575863024862393,0.6075657781889982,-0.1455035251769462,0.32244681051863283,-0.5243434860313209,0.8353076196677526,-0.11972491776375774,-0.6795687245963675,-0.2782365222353539,-0.12094513791906822,-0.9726990741880698,-0.4073307230900867,-0.39568650658705373,-0.28486240887211184,-1.2098525821744128,-0.2110278862386116,0.10163821658263773,-0.8544777202595636,0.0726413258393685,-0.04163287226945325,-0.8271216375369275,-0.2332409065667652,-0.415410285844096,-0.19499520467110895,-1.1708779578958541,0.08557215089097028
-0.8313924104134252,2.345765458449548,-0.87731145030395,-0.7647482025863918,-1.5564082268557884,-1.3031223760027666,-1.1148728439607505,-1.2618195840825894,-2.744117072094631,-1.1025571269531904,-0.32869817792507156,4.860893234491918,-0.40842957284280185,-0.3856257048843894,0.1843478374634473,-0.9277741142835377,-1.0575006844597679,-1.9134474512424744,-0.0789793589183602,-0.7647878510672407,-0.9006412286154762,2.055540833006822,-0.9552679580925139,-0.7752098466222788,-1.740223254299031,-1.267985769483529,-1.3058306525103982,-1.7450628184932915,-2.159341911458031,-1.3796220628690328
-0.8257121264903514,0.13272462118629075,-0.8249998960007899,-0.7610508691886578,0.6433155838713017,-0.692695224182525,-1.0520226586242434,-1.0662238160874564,0.4687131182601599,-0.3568973927010938,-0.388250143256016,1.3592095127640498,-0.4490220829181278,-0.4558111586349608,1.9497527478945722,-0.8069409300309346,-0.9481819798281876,-1.1077520423327543,2.650130111337681,-0.6929200960689895,-0.8882162768154995,0.0167365640143686,-0.904036316007239,-0.7813625411112194,0.4397356223970518,-1.0023974378299272,-1.2417837134209846,-1.437181019362795,0.6329474238092633,-1.037706469113389
